IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
C925H2MG;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA C925 7.5K";"rendimieento 7500 copias";;0;263.57;0;0;0;1;0;G;1;0;N;0;;;01
C925H2YG;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO C925 8.5K";"rendimiento 7500 copias";;0;263.57;0;0;0;1;0;G;1;0;N;0;;;01
C925X73G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR C925/X925 CYA R30K";"COLOR CYAN RENDIMIENTO 30000 COPIAS";;0;133.14;0;0;0;1;0;G;1;0;N;0;;;01
C925X74G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR C925/X925 MAG R30K";"COLOR MAGEN RENDIMIENTO 30000 COPIAS";;0;133.14;0;0;0;1;0;G;1;0;N;0;;;01
C925X75G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR C925/X925 YEL R30K";"COLOR YELLOW RENDIMIENTO 30000 COPIAS";;0;133.14;0;0;0;1;0;G;1;0;N;0;;;01
C925X76G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX BOT DE DESPER C925/X925 R30K";"BOTELLA DE DESPERDICIOS RENDIMEINTO 30000 COPIAS";;0;21.47;0;0;0;1;0;G;1;0;N;0;;;01
C930H2KG;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO C935";"Rendiemiento 38000 paginas";;0;453.1;0;0;0;1;0;G;1;0;N;0;;;01
C930X72G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR C935/X940/X945";"Rendimiento 53000 copias";;0;675.06;0;0;0;1;0;G;1;0;N;0;;;01
C950X2MG;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA C950";"toner magenta para C950 rendimiento 22000 copias";;0;629.54;0;0;0;1;0;G;1;0;N;0;;;01
C950X2YG;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO C950";"toner amarillo para C950 rendimiento 22000 copias";;0;629.54;0;0;0;1;0;G;1;0;N;0;;;01
C950X73G;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR PACK C950 C/M/Y";"PACK DE 4 FOTOCONDUCTORES CYAN, YELLOW, MAGENTA RENDIMIENTO 115000 COPIAS";;0;813.89;0;0;0;1;0;G;1;0;N;0;;;01
C950X76G;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX BOTELLA DE DESPERDICIOS C950 R30";"Rendiemiento 30000 copias";;0;35;0;0;0;2;0;G;1;0;N;0;;;01
CKP-BHP02;AUR;AURICULARES;CKP;CIRCUIT PLANET;"HEADPHONE CIRKUIT PLANET BHP02 BLUETOOTH";"-HEADPHONE CIRKUIT PLANET BHP02 BLUETOOTH Version de Bluetooth:3.0+EDR Chipset: JL Soporta: HFP, HSP, A2DP Duracion 4hrs Tiempo de carga: 2 hrs Stand by: 100 horas Distancia 20M";;0;10.49;0;0;0;0;0;G;0;0;N;0;;;01
CKP-BHP05;AUR;AURICULARES;CKP;CIRCUIT PLANET;"HEADPHONE CIRKUIT PLANET BHP05 BLUETOOTH";"-HEADPHONE CIRKUIT PLANET BHP05 BLUETOOTH Version Bluetooth: RDA 3.0 Alcance: Mas de 8-10m Duracion: 6 horas Diametro:40MM Frecuencia: 20Hz-22000hz Impedancia: 32 Ohm Bateria-400mAh Voltaje bateria: 5V.0.5V Tiempo de carga: Aproximadamente 2h";;0;13.4;0;0;0;0;0;G;0;0;N;0;;;01
CKP-GC7209;GAB;GABINETES;CKP;CIRCUIT PLANET;"GABINETE CIRKUIT PLANET 7209 GAMING";"-GABINETE CIRKUIT PLANET 7209 GAMING -Gabinete ATX/Micro ATX / Sin fuente -Puerto E/S: USB 3.0x1 + USB 2.0x1, audio de alta -Gran area de ventilacion en la parte fron/superio -intalacion lateral SSD/HDD -Bahias: 5,25 interno 2 + 3.5 interno 3+3 SSD -Ranuras de expansion PCI:7 -Dimension del chasis: 450x11x480 mm -Material del panel frontal: HIPS+ABS -Gestion de cable ocultos -EAN: 9435459900526";;0;39.88;0;0;0;0;0;M;0;0;N;0;;;01
CKP-KW7020;ACC;ACCESORIOS PARA PC Y NOTEBOOK;CKP;CIRCUIT PLANET;"TECL/MOUSE CIRKUIT PLANET WIRELESS MULTI";"-TECL/MOUSE CIRKUIT PLANET WIRELESS MULTIMEDIA -INALAMBRICO 2.4 MHZ -ERGONOMICO FASIL DE SUJETAR -ALTO RENDIMIENTO / BAJO CONSUMO -COMPATIBLE S.O. MICROSOFT -RECEPTOR NANO USB -EAN 9435459900472";;0;13.5;0;0;0;0;0;M;0;0;N;0;;;01
CKP-KW7025;ACC;ACCESORIOS PARA PC Y NOTEBOOK;CKP;CIRCUIT PLANET;"TECL/MOUSE CIRKUIT PLANET WIRELESS SLIM";"-TECL/MOUSE CIRKUIT PLANET WIRELESS SLIM -INALAMBRICO 2.4 MHZ -ERGONOMICO FASIL DE SUJETAR SLIM -ALTO RENDIMIENTO / BAJO CONSUMO -COMPATIBLE S.O. MICROSOFT -RECEPTOR NANO USB -EAN 9435459900489";;0;13.65;0;0;0;0;0;M;0;0;N;0;;;01
CKP-MM3040;ACC;ACCESORIOS PARA PC Y NOTEBOOK;CKP;CIRCUIT PLANET;"MOUSE CIRKUIT PLANET MINI NEGRO USB RETR";"-MOUSE CIRKUIT PLANET MINI NEGRO USB RETRACTIL -Alta sensibilidad: 1200 DPI -Cable retractil: 80 cm -Facil de intalar: Plug and play -Puerto USB -Diseno Ergonomico -Compatible con Win 7/8/10/MAC -EAN: 843459900458";;0;1.64;0;0;0;0;0;M;0;0;N;0;;;01
CKP-MW5080;ACC;ACCESORIOS PARA PC Y NOTEBOOK;CKP;CIRCUIT PLANET;"MOUSE CIRKUIT PLANET WIRELESS NEGRO";"-MOUSE CIRKUIT PLANET WIRELESS NEGRO";;0;3.04;0;0;0;0;0;M;0;0;N;0;;;01
CLP-C300A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLP-C300A CYAN";"RENDIMIENTO 1000 PAGINAS Compatible Models: CLP-300, CLP-300N, CLX-3160FN, CLX-2160N";;0;42.22;0;0;0;16;0;G;5;0;N;0;;;01
CLP-K300A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLP-K300A NEGRO";"RENDIMIENTO 2000 PAGINAS Compatible Models: CLP-300, CLP-300N, CLX-3160FN, CLX-2160N";;0;52.55;0;0;0;2;0;G;5;0;N;0;;;01
CLP-M300A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLP-M300A MAGENTA";"RENDIMIENTO 1000 PAGINAS Compatible Models: CLP-300, CLP-300N, CLX-3160FN, CLX-2160N";;0;44.11;0;0;0;41;0;G;5;0;N;0;;;01
CLP-M660B;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLP-M660B MAGENTA";"RENDIMIENTO 5.000 PAGINAS Single Piece toner; Toner Yield 5,000 pages Compatible Models:  CLP-660N, CLP-610ND";;0;84.77;0;0;0;34;0;G;5;0;N;0;;;01
CLP-Y300A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLP-Y300A AMARILLO";"RENDIMIENTO 1000 PAGINAS Compatible Models: CLP-300, CLP-300N, CLX-3160FN, CLX-2160N";;0;43.99;0;0;0;27;0;G;5;0;N;0;;;01
CLT-C407S;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLT-C407S CYAN (325-320N)";"INS SAM TONER CLT-C407S CYAN RENDIMIENTO 1.000PAG CLP-325, CLP-320N, CLX-3185, CLX-3185FN";;0;39.84;0;0;0;0;0;G;0;0;N;0;;;01
CLT-C409S;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLT-C409S CYAN (CLP-315)";"RENDIMIENTO 1000 PAGINAS COMPATIBILIDAD: CPL-315/clx-3175FN";;0;39.84;0;0;0;115;0;G;10;0;N;0;;;01
CLT-K409S;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLT-K409S NEGRO (CLP-315)";"RENDIMIENTO 1500 PAGINAS COMPATIBILIDAD: CPL-315/CLX-3175FN";;0;42.93;0;0;0;30;0;G;10;0;N;0;;;01
CLT-M409S;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLT-M409S MAGENTA (CLP-315";"RENDIMIENTO 1000 PAGINAS COMPATIBILIDAD: CPL-315/CLX-3175FN";;0;39.84;0;0;0;144;0;G;10;0;N;0;;;01
CLT-Y409S;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER CLT-Y409S AMARILLO CLP-315";"RENDIMIENTO 1000 PAGINAS COMPATIBILIDAD: CPL-315/CLX-3175FN";;0;39.84;0;0;0;112;0;G;10;0;N;0;;;01
CLX-W8380A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM WASTER TONER KIT CLX-8385ND";"INS SAM WASTER TONER KIT CLX-8385ND, RENDIMIENTO 48.000 PAG";;0;13.05;0;0;0;8;0;G;0;0;N;0;;;01
COS5000KWN1;GAB;GABINETES;CM;COOLER MASTER;"GABINETE CM COSMOS SE";"-GABIENTE CM COSMOS SE -Color: Midnight Black -Material: acero, aluminio, bisel frontal de malla -Dimensiones: 264x569x524mm/10.4x22.4x20.6 inch -Mother:micro ATX/ATX/Mini ATX -Expansion Slots: 7 -Bahias de unidad: 3x5.25/8x3.5 HDD/18x2.5 -I/O Panel: USB 3.0x2/USB 2.0x2/Audio In OUT -Fan Support: 120mm/140mm -Liquid Cooling Support: http://www.coolermaster.com/case/full-tower-cosmos -series/cosmos-se/";;0;94.1;0;0;0;0;0;M;0;0;N;0;;;01
CQ891C;074;PLOTTERS;HPI;HP INC;"IMP HP DESIGNJET T120 24-IN EPRINTER";".";;0;1002.03;0;0;0;0;0;M;0;0;N;0;;;01
CS-CV200A052;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ MINI PLUS NEGRO";"Camara de seguridad Ezviz Mini O CS-CV206-C0-1A1WF -Maxima resolucion: 1920*1080 -Objetivo gran angular de 135 / 111 grados. -Audio bidireccional en tiempo real. -Vision nocturna. -Almacenamiento en Micro SD. -Base magnetica. -Visualizacion en vivo desde tel/tablet/pc... -Plug & play- Aplicacion APP Store. -Color negro";;0;61.27;0;0;0;6;0;G;0;0;N;0;;;01
CS-CV216A031;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C3C WI-FI BULLET";"Camara de seguridad Ezviz C3C exterior Wi fi 1MP. Lente 1/3 Progressive CMOS/2.8mm/114 grados/ 1 MP. -Resolucion Max 720p -Carcasa exterior IP 66. -Vision nocturna has 30 metros. -Almacenamiento en Micro SD 128G. -Visualizacion en vivo desde tel/tablet/pc.. -Plug & play- Aplicacion APP Store. -Grabacion/aviso por deteccion de movimiento(SMD).";;0;71.6;0;0;0;0;0;G;0;0;N;0;;;01
CS-DP1;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ DOORBELL DP1";"Timbre CS-DP1(A0-4A1WPFBSR) Tama¤o 4.3 pulgadas Almacenamiento hasta 128G Boton de timbre con captacion de imagen Audio bidireccional Resolucion 720P";;0;193.4;0;0;0;2;0;M;0;0;N;0;;;01
CS-SMT-FRAME;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION ACCESORIO FRAME PLASTICO";"Carcasa protectora antigolpes para S1/5.";;0;7.08;0;0;0;0;0;G;0;0;N;0;;;01
CS-T1-C/12M;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ALARMA SENSOR MOVIMI";"Sensor de movimiento para T1 Anti mascotas Sensor PIR con inmunidad para mascotas de hasta 25 kgs Rango de deteccion: 12 X 12 metros. Usa bateria modelo CR123 con duracion de 2 a¤os de vida util. Dimensiones: 99 x 66 x 38 mm.";;0;35.44;0;0;0;0;0;G;0;0;N;0;;;01
CS-T2-A;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ALARMA SENSOR APERTU";"Detector Magnetico De Apertura Ezviz  T2 -Envio de mensaje por activacion/intrusion -Dimensiones: 71.9x50x18.5mm -Peso: 30gr. T2";;0;21.25;0;0;0;0;0;G;0;0;N;0;;;01
CS-T3-A;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ALARMA CONTROL PANIC";"Boton de emergencia inalambrico, compatible con el kit de alarmas EZVIZ. Podemos activar la sirena y enviar alerta hacia la Aplicacion movil EZVIZ de que algo esta sucediend o. Usa bateria modelo CR2450 con 2 a¤os de vida util. T3";;0;21.09;0;0;0;0;0;G;0;0;N;0;;;01
CS-T9-A;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ALARMA SONORA";"-Alarma de seguridad audible y visual -Se puede enlazar con varios detectores como detec or PIR Cuando se produce la alarma, T9 se activara sonido de la alarma y los indicadores rojos parpadean pa ra disuadir extra¤o Cuando se disparan los sensores EZVIZ, la central de alarma A1 envia una se¤al a la T9. Su sonido de alarma alcanza los 85dB dentro de 3 metros y la l uz de alarma luminosa, utiliza luces LED de alta f recuencia. T9";;0;30.61;0;0;0;0;0;G;0;0;N;0;;;01
CS-W2D;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION BASE CAM WIRELESS BAT";"Base camara inalambrica bateria";;0;41.69;0;0;0;2;0;G;0;0;N;0;;;01
CS-X3-108/1T;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION NVR 1TB";"NVR EZVIZ almacenamiento Video 1TB -1 SATA de 1TB incluido -Puerto RJ45 10/100mbps -1 puerto USB 2.0 -50Mbps Bit Rate Input Max. -Hasta 8 Camaras -Disco interno 2.5 -Color blanco -Dimensiones/peso: 168x128x22.5mm/200g";;0;178.97;0;0;0;0;0;G;0;0;N;0;;;01
CS6CNA01C2WF;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ MINI DOMO C6N PTZ340";"Modelo CS-CV246-A0-3B1WFR PT/Vision nocturna/wi-fi -Vista panor.mica de 360 grados -Resoluci.n 720p -2 megapixel 1/3Progressive Scan CMOS -Pant Tilt/deteccion de movimiento/seguimiento -Wireless a/b/g/n -Rotacion en eje 340 grados/120 arriba/abajo grad -Vision nocturna aprox 10/15 metros de alcance -Audio de 2 vias -Encriptacion WEP, WPA/WPA2, WPA-PSK/WPA2-PSK, WPS -Seguimiento inteligente";;0;29.5;0;0;0;533;0;G;0;6;N;0;;;01
CSC3AA01C2WP;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ C3A BATERIA DE LITIO";"Modelo: C3A CS-C3A-A0-1C2WPMFBR Camara 100% sin cables+ wi fi Bateria:  5500 mAh de litio hasta 3 meses Camara interior y exterior Full HD (1080p) Vision nocturna y audio bidireccional Amplia vida util sin carga a 9 meses sumando CSW2D EUP Angulo de vision de  126 Grados Exterior IP65";;0;109;0;0;0;3;0;G;0;0;N;0;;;01
CSCV200A052W;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ MINI PLUS BLANCO";"Camara de seguridad Ezviz Mini P CS-CV206-C0-1A1WF -Maxima resolucion: 1920*1080 2 MP -Objetivo gran angular de 135 / 111 grados. -Audio bidireccional en tiempo real. -Vision nocturna hasta 7/8 metros -Almacenamiento en Micro SD. -Base magnetica. -Visualizacion en vivo desde tel/tablet/pc... -Plug & play- Aplicacion APP Store.";;0;61.27;0;0;0;6;0;G;0;0;N;0;;;01
CSCV206C01A1;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ MINI O";"Camara de seguridad Mini O CS-CV206-C0-1A1WFR -Video de 720p -Objetivo gran angular de 111 grados -Audio bidireccional en tiempo real -Vision nocturna has 7/8 metros -Almacenamiento en Micro SD 128G -Base magnetica -Visualizacion en vivo desde tel/tablet/pc -Plug & play- Aplicacion APP Store -Grabacion/aviso por deteccion de movimiento www.ezviz.eu/es/camaras-wi-fi/mini-o";;0;22.2;0;0;0;1584;0;G;0;5;N;0;;;01
CSCV216A031W;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C3C WI-FI BULLET";"Camara de seguridad Ezviz C3C exterior Wi fi 1MP Lente 1/3 Progressive CMOS/4mm/90 grados/1 MP -Resolucion Max 720p -Carcasa exterior IP 66 -Vision nocturna has 30 metros -Almacenamiento en Micro SD 128G -Visualizacion en vivo desde tel/tablet/pc -Plug & play- Aplicacion APP Store -Grabacion/aviso por deteccion de movimiento(SMD)";;0;66.48;0;0;0;3;0;G;0;0;N;0;;;01
CSCV220A052E;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C4S DOMO POE";"Camara de seguridad Ezviz C4S Domo Wifi/POE ext Lente 4mm angulo de vision 107.5 grados -2 Megapixel -Carcasa exterior IP 66/antivandalico -Audio bidireccional en tiempo real. -Vision nocturna has 30 metros. -Almacenamiento en Micro SD 128G. -Visualizacion en vivo desde tel/tablet/pc. -Plug & play- Aplicacion APP Store. -Grabacion/aviso por deteccion de movimiento. https://www.ezvizlife.com/la/product/c4s/1028 -CS-CV220-A0-52EFR 4MM";;0;112.27;0;0;0;3;0;G;0;0;N;0;;;01
CSCV220A052W;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C4S DOMO WI FI";"Camara de seguridad Ezviz C4S Domo Wifi exterior Lente 4mm angulo de vision 107.5 grados -2 Megapixel -Carcasa exterior IP 66/antivandalico -Audio bidireccional en tiempo real. -Vision nocturna has 30 metros. -Almacenamiento en Micro SD 128G. -Visualizacion en vivo desde tel/tablet/pc. -Plug & play- Aplicacion APP Store. -Grabacion/aviso por deteccion de movimiento. CS-CV220-A0-52WFR";;0;112.47;0;0;0;21;0;G;0;0;N;0;;;01
CSCV246A03B1;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ C6C DOMO PTZ";"Modelo CS-CV246-A0-3B1WFR PT/Vision nocturna/wi-fi -Vista panoramica de 360 grados -Resolucion 720p -2 megapixel 1/3Progressive Scan CMOS -Pant Tilt/deteccion de movimiento/seguimiento -Wireless a/b/g/n -Rotacion en eje 340 grados/120 arriba/abajo grad -Vision nocturna aprox 10/15 metros de alcance -Audio en 2 vias -Encriptacion WEP, WPA/WPA2, WPA-PSK/WPA2-PSK, WPS -Seguimiento inteligente";;0;59;0;0;0;59;0;G;0;0;N;0;;;01
CSCV310A01C2;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C3W 1080P";"CAMARA WIFI HUSKY C3WN 1080P CS-CV310-A0-1C2WFR -Lente: 1/3 1MP Progressive Scan CMOS 2.8mm -Lente: 1/3 1MP Progressive Scan CMOS 2.8mm -Max. Resolution 720P -Vision noctura hasta 30M -Grabacion por evento/Almacenamiento micro SD 128 -Exterior IP66/Soporta lluvia/viento/humedad/polvo -Anterna externa y sirena audio/luz integrada";;0;50.1;0;0;0;122;0;G;0;10;N;0;;;01
CSCV310A03B1;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C3HUSKY AIR WI F";"MODELO: CV310-A0-3B1WFR EZGUARD AIR -Lente: 1/3 1MP Progressive Scan CMOS 2.8mm -Max. Resolution 720P -Vision noctura hasta 30M -Grabacion por evento/Almacenamiento micro SD 128 -Exterior IP66/Soporta lluvia/viento/humedad/polvo -Antena externa -Sirena integrada";;0;62.27;0;0;0;0;0;G;0;0;N;0;;;01
CSCV310B03B1;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ EXT C3T POE";"MODELO: CV310-B0-3B1ER c3t -Lente: 1/3 1MP Progressive Scan CMOS 4mm -Max. Resolution 720P -Vision noctura hasta 30M -Grabacion por evento/Almacenamiento micro SD 128 -POE -Exterior IP66/Soporta lluvia/viento/humedad/polvo -Angulo cobertura: 70/90 grados";;0;61.84;0;0;0;20;0;M;0;0;N;0;;;01
CSCV346A07A3;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ C6P MINI PANO";"Modelo: C6P CS-CV346-A0-7A3WFR Mini Pano Lente 1/2.8' Progressive CMOS, 3MP, Starlight leve Vision noctura hasta 7.5 metros Maxima resolucion: 1344 . 1344. Vision 360 grados/ ojo de pez Audio bidireccional Almacenamiento micro sd Hasta 128G Wifi dual band Carcasa metalica www.ezvizlife.com/la/product/c6p/1023";;0;136.04;0;0;0;0;0;G;0;0;N;0;;;01
CSDB1A01B3WP;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ DOORBELL";"Modelo: CS-DB1-A0-1B3WPFR Timbre inteligente 3megapixel Campo visual de 180 grados Microfono y altavoz Alerta ante deteccion de visitante Vision nocturna hasta 5m Exterior IP 65 Imagenes por segundo de 30 fps Maxima resolucion 2048 x 1536 Pixeles www.ezvizlife.com/product/db1/960";;0;134.1;0;0;0;6;0;G;0;0;N;0;;;01
CSSMTMOTORBI;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACCESORIO MOTORBIKEA";"-Accesorio para action cam moto -Apply to S1/S5/S5 PLUS/S1C/S2";;0;22.31;0;0;0;7;0;G;0;0;N;0;;;01
CSSP200A0216;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACTION S5 GRIS";"ACTION CAMERA EZVIZ S5 TOUCH 12MP 4K 15FPS -Lente 1/2.33 CMOS 3mm 12MP -1 x Li-ion rechargeable battery/2 horas de uso -LCD display Touchscreen - 2 pulgadas -Video 4K hasta 15Frames/seg -Action camera - 4K - widescreen. -Microfono de 2 vias -Estabilizador electronico de imagen -Soporta hasta 128g Micro SD de almacenamiento -Peso/Dimensiones/Colo: 99.7g/58mmx45mm/color -Bluetooh/wireless/HDMI/USB";;0;201.7;0;0;0;24;0;G;0;0;N;0;;;01
CSSP208A0212;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACTION S5 PLUS NEGRO";"ACTION CAMERA EZVIZ S5PLUS TOUCH 12MP 4K 30FPS -Lente 1/2.33 CMOS 3mm 12MP -1 x Li-ion rechargeable battery/2 horas de uso -Display LCD Touchscreen - 2 pulgadas -Video 4K hasta 30Frames/seg -Slow Motion -Microfono de 2 vias -Estabilizador electronico de imagen -Soporta hasta 128g Micro SD de almacenamiento -Peso/Dimensiones/Colo: 99.7g/58mmx45mm/color -Bluetooh/wireless/HDMI/USB -Garantia de 24 meses";;0;352.01;0;0;0;16;0;G;0;2;N;0;;;01
CSW2DEUP;131;CAMARAS DE SEGURIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ CAM BASE PARA C3A";"Base HUB para C3A CS-W2D-EUP Prolonga bateria de la camara a 9 meses sin cargar";;0;57.14;0;0;0;2;0;G;0;0;N;0;;;01
CY-TF65BRCXZ;ACC;ACCESORIOS PARA PC Y NOTEBOOK;SMO;SAMSUNG MONITORES LFD;"ACC SAM LFD CONECTIVITY TRAY";"ACC SAM CONECTIVITY TRAY Para Flip 2 55 y Flip 65";;0;284.75;0;0;0;31;0;M;0;0;N;0;;;01
CY-TM65LBC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MARCO TOUCH LFD ME65B";"MARCO TOUCH LFD ME65B";;0;1805.52;0;0;0;1;0;M;0;0;N;0;;;01
DCPL-2540DW;063;IMPRESORAS LASER MONO MF;BRO;BROTHER;"IMP BROTHER DCP-L2540DW MF LASER WF MONO";"Multifuncion Laser Monocromatico 3 en 1 - 30 ppm 2400 x 600 dpi Bandeja para 250 hojas A4, Carta y Oficio USB 2.0 - Red y Wireless Compatible con Windows , Mac y Linux. ADF 35 paginas Insumos TN 2370: 2.600 paginas al 5% de cobertura DR 2340: 12.000 paginas al 5% de cobertura Ciclo Mensual de 10.000 paginas";;0;363.48;0;0;0;0;0;G;1;12;N;0;;;01
DCPL5600DN;063;IMPRESORAS LASER MONO MF;BRO;BROTHER;"IMP BROTHER DCP-L5600DN MF LASER USB MON";"-IMP BROTHER LASER MULTI DCPL5600DN Copiadora Laser Monocromatica - 42 ppm - 1200 x 12 00 dpidad de impresion max. en negro (ppm) 42 ppm 256 Mb - Bandeja para 250 hojas A4, Carta y Oficio - USB 2.0 de impresion (dpi max.) Hasta 1.200 x 1 Compatible con Windows , Mac y Linux Inbox toner 3.000 pag, TN3429. TN3449 8.000 pag. T N3479 12.000 pagdares Ethernet, USB 2.0 de alta ve Capacidad maxima de papel de hasta 1.340 hojas 00 paginas, Conectividad Ethernet, pantalla LCD de una linea,compatibilidad con dispositivos moviles. Pantalla tactil color de 3,7, ciclo mensual 50.000";;0;595.77;0;0;0;0;0;G;0;0;N;0;;;01
DCPT310;073;IMPRESORAS INKJET MF;BRO;BROTHER;"IMP BROTHER T310 MF INKJET COLOR USB SC";"-IMP BROTHER T310 MF INKJET COLOR SC Multifuncion Inkjet - 27 ppm en negro y 10 ppm en color. 6000 x 1200 dpi. Copia, imprime, escanea - Bandeja para 150 hojas A4, Carta y Oficio. Bandeja bypass manual hasta 300gr. Compatible con Windows. Insumos: Sistema de recarga original por botellas individuales BTD60BK: 6.500 paginas al 5% de cobertura DCP-T310 BT5001Y/C/M: 5.000 paginas al 5% de cober tura. Ciclo Mensual de 2.500 paginas";;0;154.66;0;0;0;0;0;G;0;0;N;0;;;01
DCPT510W;073;IMPRESORAS INKJET MF;BRO;BROTHER;"IMP BROTHER T510 MF INKJET COLOR WF SC";"-IMP BROTHER T510 MF INKJET COLOR WF SC Multifuncion Inkjet WIFI - 27 ppm en negro y 10 pp m en color. 6000 x 1200 dpi. Copia, imprime, escan ea - Bandeja para 150 hojas A4, Carta y Oficio. Ba ndeja bypass manual hasta 300gr. Compatible con Wi ndows.Insumos: Sistema de recarga original por bot ellas individuales BTD60BK: 6.500 paginas al 5% de cobertura BT5001Y/C/M: 5.000 paginas al 5% de cobertura. Ciclo Mensual de 2.500 paginas";;0;191.9;0;0;0;0;0;G;0;0;N;0;;;01
DCPT710W;073;IMPRESORAS INKJET MF;BRO;BROTHER;"IMP BROTHER T710 MF INKJET COLOR WF SC";"-IMP BROTHER T710 MF INKJET COLOR WF SC Multifuncion Inkjet WIFI / ADF - 27 ppm en negro y 23 ppm en color. 6000 x 1200 dpi Copia, imprime, escanea - Bandeja para 150 hojas A4, Carta y Ofici o. Bandeja bypass manual hasta 300gr. Compatible c on Windows. Insumos: Sistema de recarga original p or botellas individuales BTD60BK: 6.500 paginas al 5% de cobertura BT5001Y/C/M: 5.000 paginas al 5% de cobertura. Ciclo Mensual de 2.500 paginas";;0;226.03;0;0;0;0;0;G;0;0;N;0;;;01
